IN+1, Entrée - Chèque
IN+2, Entrée - Débit direct A
IN+3, Entrée - Transfert bancaire
IN+5, Entrée - Lockbox *2
IN+7, Entrée - Lettre de crédit
IN+9, Entrée - Banque Giro
IN+B, Entrée - SEPA DD - B2B
IN+C, Chèque sortant imprimé à l’interne
IN+E, Paiement en espèces
IN+F, FINEDI toutes les devises
IN+I, Entrée - SEPA DD - CORE
IN+J, Crédit direct pour les clients DD
IN+K, Débit direct sortant
IN+L, Paiement sortant des virements urgents (R
IN+M, Manuel de paiement sortant
IN+N, Paiement manuel sortant CIBC
IN+O, Paiements contrôlés des fournisseurs
IN+Q, Chèques sortants imprimés à la banque
IN+T, Transfert bancaire extérieur sortant
IN+U, Paiement urgent sortant
IN+X, Transférabilité de la banque intérieure sortante
IN+Z, Paiement en USD
AE+0, Entrée - Débit direct B
AE+1, Entrée - Chèque
AE+2, Entrée - Débit direct A
AE+3, Entrée - Transfert bancaire
AE+7, Entrée - Lettre de crédit
AE+9, Entrée - Banque Giro
AE+B, Entrée - SEPA DD - B2B
AE+E, Paiement SEPA sortant
AE+I, Entrée - SEPA DD - CORE
AE+J, Crédit direct pour les clients DD
AE+L, Paiement sortant des virements urgents (R
AE+O, Paiements contrôlés des fournisseurs
AE+Q, Chèques sortants imprimés à la banque
AE+S, MÊME DÉGAGEMENT BANCAIRE
AE+T, Transfert bancaire extérieur sortant
AE+X, Transférabilité de la banque intérieure sortante
AE+Z, Paiement en USD
EG+1, Entrée - Chèque
EG+2, Entrée - Débit direct A
EG+3, Entrée - Transfert bancaire
EG+J, Crédit direct pour les clients DD
EG+K, Débit direct sortant
EG+L, Paiement sortant des virements urgents (R
EG+M, Paiement manuel sortant
EG+O, Paiements contrôlés des fournisseurs
EG+Q, Chèques sortants imprimés à la banque
EG+S, MÊME DÉGAGEMENT BANCAIRE
EG+T, Transfert bancaire extérieur sortant
EG+X, Transférabilité de la banque intérieure sortante
EG+Z, Paiement en USD
GB+0, Entrée - Débit direct B
GB+1, Entrée - Chèque
GB+2, Entrée - Débit direct A
GB+3, Entrée - Transfert bancaire
GB+4, Entrant - Argent comptant
GB+5, Entrée - Lockbox *2
GB+6, Entrée - Carte de crédit *1
GB+7, Entrée - Lettre de crédit
GB+8, Entrée - Nomenclature d'échange
GB+9, Entrée - Banque Giro
GB+B, Entrée - SEPA DD - B2B
GB+C, Chèque sortant imprimé à l’interne
GB+E, Transfert bancaire SEPA sortant
GB+H, Espèces internes
GB+J, Crédit direct pour les clients DD
GB+K, Débit direct sortant
GB+L, Paiement sortant des virements urgents (R
GB+O, Paiements contrôlés des fournisseurs
GB+Q, Chèques sortants imprimés à la banque
GB+S, MÊME DÉGAGEMENT BANCAIRE
GB+T, Transfert bancaire extérieur sortant
GB+U, Paiement urgent sortant
GB+V, International - Dédouanement
GB+X, Transférabilité de la banque intérieure sortante
GB+Z, Paiement en USD
BG+0, Entrée - Débit direct B
BG+1, Entrée - Chèque
BG+2, Entrée - Débit direct A
BG+3, Entrée - Transfert bancaire
BG+4, Entrant - Argent comptant
BG+5, Entrée - Lockbox *2
BG+6, Entrée - Carte de crédit *1
BG+7, Entrée - Lettre de crédit
BG+8, Entrée - Nomenclature d'échange
BG+9, Entrée - Banque Giro
BG+C, Chèque sortant imprimé à l’interne
BG+D, Crédit TEF/ACH CCD+
BG+F, FBGEDI toutes les devises
BG+J, Crédit direct pour les clients DD
BG+K, Débit direct sortant
BG+L, Paiement sortant des virements urgents (R
BG+M, Manuel de paiement sortant
BG+N, Paiement manuel sortant CIBC
BG+O, Paiements contrôlés des fournisseurs
BG+Q, Chèques sortants imprimés à la banque
BG+R, Chèques urgents
BG+T, Transfert bancaire extérieur sortant
BG+W, Entrée - Spl. Transfert de fonds
BG+X, Transférabilité de la banque intérieure sortante
BG+Z, Paiement en USD
CZ+0, Entrée - Débit direct B
CZ+1, Entrée - Chèque
CZ+2, Entrée - Débit direct A
CZ+3, Entrée - Transfert bancaire
CZ+4, Entrant - Argent comptant
CZ+5, Entrée - Lockbox *2
CZ+6, Entrée - Carte de crédit *1
CZ+7, Entrée - Lettre de crédit
CZ+8, Entrée - Nomenclature d'échange
CZ+9, Entrée - Banque Giro
CZ+C, Chèque sortant imprimé à l’interne
CZ+D, Crédit TEF/ACH CCD+
CZ+F, FCZEDI toutes les devises
CZ+J, Crédit direct pour les clients DD
CZ+K, Débit direct sortant
CZ+L, Paiement sortant des virements urgents (R
CZ+M, Manuel de paiement sortant
CZ+N, Paiement manuel sortant CIBC
CZ+O, Paiements contrôlés des fournisseurs
CZ+Q, Chèques sortants imprimés à la banque
CZ+R, Chèques urgents
CZ+T, Transfert bancaire extérieur sortant
CZ+W, Entrée - Spl. Transfert de fonds
CZ+X, Transférabilité de la banque intérieure sortante
CZ+Z, Paiement en USD
DE+0, Entrée - Débit direct B
DE+1, Entrée - Chèque
DE+2, Entrée - Débit direct A
DE+3, Entrée - Transfert bancaire
DE+4, Entrant - Argent comptant
DE+5, Entrée - Lockbox *2
DE+7, Entrée - Lettre de crédit
DE+8, Entrée - Nomenclature d'échange
DE+9, Entrée - Banque Giro
DE+B, Entrée - SEPA DD - B2B
DE+C, Chèque sortant imprimé à l’interne
DE+H, Espèces internes
DE+I, Entrée - SEPA DD - CORE
DE+J, Crédit direct pour les clients DD
DE+K, Débit direct sortant
DE+L, Paiement sortant des virements urgents (R
DE+O, Paiements contrôlés des fournisseurs
DE+Q, Chèques sortants imprimés à la banque
DE+T, Transfert bancaire extérieur sortant
DE+U, Paiement urgent sortant
DE+X, Transférabilité de la banque intérieure sortante
DE+Z, Paiement en USD
US+0, Entrée - Débit direct B
US+1, Entrée - Chèque
US+2, Entrée - Débit direct A
